==> bench-models (3 rounds after warmup)
    host: localhost:11434 | date: 2026-04-26 15:00

| Model                        |   Load |  tok/s |  Avg T | Tokens |  CPU% |  Mem% |   VRAM |  Proc |
| ---                          |   ---: |   ---: |   ---: |   ---: |  ---: |  ---: |   ---: |  ---: |
| llama3.2:1b                  |     0s |  123.1 |   1.1s |    118 |  116% |   16% |  3.8GB |  100% |
| mistral-nemo:12b             |   3.5s |   24.9 |   7.2s |    170 |   72% |   36% |   10GB |  100% |
| gemma2:27b                   |   8.7s |   10.7 |  10.9s |    112 |   72% |   69% |   19GB |  100% |
| qwen3:30b                    |   5.6s |   49.2 |   9.0s |    425 |  151% |   70% |   19GB |  100% |
| qwen3-coder:30b              |   5.2s |   50.7 |   2.9s |    132 |  141% |   71% |   19GB |  100% |
| gemma4-31b-tuned:latest      |   6.3s |    7.2 |  66.9s |    477 |  158% |   80% |   22GB |  100% |
| gemma4:31b                   |   6.7s |    7.0 |  63.5s |    442 |  192% |   83% |   23GB |  100% |
| gemma4-uncensored:e4b        |   3.0s |   35.8 |  15.8s |    551 |  195% |   34% |  7.3GB |  100% |
| gemma4:26b                   |   5.6s |   36.3 |  19.4s |    681 |  200% |   69% |   19GB |  100% |

  [done] bench-models
